,Unnamed: 0,winner,odds_avg_h,odds_avg_d,odds_avg_a,ht_rank,ht_ls_rank,ht_days_ls_match,ht_points,ht_l_points,ht_l_wavg_points,ht_goals,ht_l_goals,ht_l_wavg_goals,ht_goals_sf,ht_l_goals_sf,ht_l_wavg_goals_sf,ht_wins,ht_draws,ht_losses,ht_win_streak,ht_loss_streak,ht_draw_streak,at_rank,at_ls_rank,at_days_ls_match,at_points,at_l_points,at_l_wavg_points,at_goals,at_l_goals,at_l_wavg_goals,at_goals_sf,at_l_goals_sf,at_l_wavg_goals_sf,at_wins,at_draws,at_losses,at_win_streak,at_loss_streak,at_draw_streak,ball_poss_hh_seas,ball_poss_aa_seas,ball_poss_diff_seas,goal_attempts_hh_seas,goal_attempts_aa_seas,goal_attempts_diff_seas,shots_on_hh_seas,shots_on_aa_seas,shots_on_diff_seas,shots_off_hh_seas,shots_off_aa_seas,shots_off_diff_seas,corner_kicks_hh_seas,corner_kicks_aa_seas,corner_kicks_diff_seas,offsides_hh_seas,offsides_aa_seas,offsides_diff_seas,goalkeeper_saves_hh_seas,goalkeeper_saves_aa_seas,goalkeeper_saves_diff_seas,fouls_hh_seas,fouls_aa_seas,fouls_diff_seas,attacks_hh_seas,attacks_aa_seas,attacks_diff_seas,attacks_dang_hh_seas,attacks_dang_aa_seas,attacks_dang_diff_seas,rank_diff
868,1558,2,2.1500000000000004,3.475,3.505,9,14,8,1,0.3333333333333333,0.44805057490260497,1,1.6666666666666667,1.3526489422412291,1,1.3333333333333333,1.1581716565538254,0,1,0,0,0,1,13,16,8,0,0.0,0.23974514833745275,1,1.6666666666666667,1.4529336993916997,2,2.333333333333333,1.67930673708964,0,0,1,0,1,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,4.0
869,1559,2,1.515,4.449999999999998,6.655,6,3,8,3,1.0,0.7240252874513025,2,1.3333333333333333,1.3429911377872812,1,1.3333333333333333,1.2457524949435794,1,0,0,1,0,0,14,5,8,0,0.0,0.11987257416872638,0,1.6666666666666667,1.5598001830291832,3,1.3333333333333333,1.5063200352114867,0,0,1,0,1,0,54.0,-1.0,55.0,10.0,-1.0,11.0,5.0,-1.0,6.0,5.0,-1.0,6.0,5.0,-1.0,6.0,1.0,-1.0,2.0,1.0,-1.0,2.0,16.0,-1.0,17.0,111.0,-1.0,112.0,57.0,-1.0,58.0,8.0
870,1560,1,1.965,3.505,4.19,15,4,7,0,0.0,0.3620126437256512,0,1.3333333333333333,1.3381622355603071,1,1.0,1.1228762474717895,0,0,1,0,1,0,11,10,7,1,0.3333333333333333,0.22660295375102985,2,1.0,1.2799000915145915,2,1.6666666666666667,1.5864933509390768,0,1,0,0,0,1,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-4.0
871,1561,2,1.76,3.725,5.0299999999999985,8,2,7,3,1.0,0.6810063218628256,1,1.3333333333333333,1.3357477844468204,0,1.3333333333333333,1.2281047904025617,1,0,0,1,0,0,12,8,7,1,0.3333333333333333,0.2799681435421816,2,1.0,1.1399500457572955,2,1.3333333333333333,1.4599133421362052,0,1,0,0,0,1,49.0,61.0,-12.0,18.0,29.0,-11.0,7.0,9.0,-2.0,11.0,20.0,-9.0,4.0,11.0,-7.0,1.0,1.0,0.0,7.0,2.0,5.0,11.0,15.0,-4.0,100.0,97.0,3.0,78.0,110.0,-32.0,4.0
872,1562,0,2.85,3.525,2.5,4,14,3,4,1.3333333333333333,1.0071698275980794,4,1.6666666666666667,1.5012072255567437,3,1.3333333333333333,1.2807190618679474,1,1,0,1,0,0,6,9,4,3,1.0,0.6399840717710907,4,1.3333333333333333,1.2366416895453145,2,1.0,1.2299566710681025,1,0,1,1,0,0,40.0,45.0,-5.0,18.0,8.0,10.0,9.0,3.0,6.0,9.0,5.0,4.0,6.0,3.0,3.0,1.0,3.0,-2.0,3.0,2.0,1.0,20.0,17.0,3.0,88.0,103.0,-15.0,68.0,67.0,1.0,2.0
873,1563,2,2.05,3.56,3.77,3,12,4,6,2.0,1.5035849137990396,2,2.0,1.7506036127783715,0,1.3333333333333333,1.3070261976006403,2,0,0,2,0,0,10,15,3,2,0.6666666666666666,0.6533253692188787,2,1.3333333333333333,1.284987511439324,2,1.3333333333333333,1.281645002200718,0,2,0,0,0,2,55.0,59.0,-4.0,8.0,17.0,-9.0,3.0,6.0,-3.0,5.0,11.0,-6.0,2.0,8.0,-6.0,4.0,0.0,4.0,3.0,3.0,0.0,13.0,15.0,-2.0,98.0,122.0,-24.0,48.0,88.0,-40.0,7.0
874,1564,2,3.35,3.625,2.1500000000000004,14,16,3,0,0.0,0.7517924568995198,3,1.6666666666666667,1.7086351397225192,5,2.333333333333333,1.820179765466987,0,0,2,0,2,0,16,6,4,0,0.0,0.32666268460943937,2,1.6666666666666667,1.4758270890529954,6,0.3333333333333333,0.8074891677670256,0,0,2,0,2,0,55.0,43.0,12.0,14.0,19.0,-5.0,5.0,4.0,1.0,9.0,15.0,-6.0,3.0,9.0,-6.0,0.0,2.0,-2.0,4.0,5.0,-1.0,17.0,13.0,4.0,119.0,71.0,48.0,77.0,69.0,8.0,2.0
875,1565,2,2.2,3.625,3.265,9,11,4,3,1.0,0.8758962284497599,2,0.3333333333333333,1.0209842365279262,2,1.6666666666666667,1.7434232160668268,1,0,1,0,1,0,5,13,3,4,1.3333333333333333,0.8299980089713863,3,1.3333333333333333,1.4045802111931645,2,1.3333333333333333,1.0704112505501795,1,1,0,0,0,1,50.0,45.0,5.0,11.0,14.0,-3.0,3.0,6.0,-3.0,8.0,8.0,0.0,3.0,8.0,-5.0,2.0,1.0,1.0,2.0,4.0,-2.0,18.0,25.0,-7.0,86.0,123.0,-37.0,79.0,88.0,-9.0,-4.0
876,1566,2,3.505,3.405,2.1950000000000003,12,10,3,2,0.6666666666666666,0.7712814475582133,4,1.0,1.0104921182639632,4,1.6666666666666667,1.7050449413667468,0,2,0,0,0,2,4,2,3,6,2.0,1.414999004485693,3,1.3333333333333333,1.3689567722632487,0,1.3333333333333333,1.2018722919417564,2,0,0,2,0,0,39.0,-1.0,40.0,8.0,-1.0,9.0,4.0,-1.0,5.0,4.0,-1.0,5.0,5.0,-1.0,6.0,5.0,-1.0,6.0,7.0,-1.0,8.0,9.0,-1.0,10.0,76.0,-1.0,77.0,54.0,-1.0,55.0,-8.0
877,1567,1,2.5700000000000003,3.55,2.74,15,5,3,0,0.0,0.3856407237791066,2,1.6666666666666667,1.338579392465315,6,1.3333333333333333,1.51918913735004,0,0,2,0,2,0,8,1,4,3,1.0,1.2074995022428463,3,0.3333333333333333,0.8511450527982909,2,0.0,0.6009361459708782,1,0,1,1,0,0,61.0,46.0,15.0,9.0,8.0,1.0,2.0,2.0,0.0,7.0,6.0,1.0,5.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,15.0,19.0,-4.0,90.0,111.0,-21.0,75.0,52.0,23.0,-7.0
878,1568,2,2.6,3.475,2.765,14,8,3,1,0.3333333333333333,0.35948702855621995,2,1.0,1.1692896962326575,4,1.3333333333333333,1.4262612353416868,0,1,1,0,1,0,13,4,3,1,0.3333333333333333,0.7704164177880899,2,1.3333333333333333,1.0922391930658122,3,1.0,0.8004680729854391,0,1,1,0,0,1,-1.0,51.0,-52.0,-1.0,20.0,-21.0,-1.0,7.0,-8.0,-1.0,13.0,-14.0,-1.0,10.0,-11.0,-1.0,3.0,-4.0,-1.0,6.0,-7.0,-1.0,14.0,-15.0,-1.0,84.0,-85.0,-1.0,73.0,-74.0,-1.0
879,1569,0,3.605,3.6,2.1,9,7,4,3,1.0,0.67974351427811,3,0.6666666666666666,0.917978181449662,2,0.6666666666666666,1.0464639510041769,1,0,1,0,1,0,3,3,3,6,2.0,1.385208208894045,5,1.3333333333333333,1.2127862631995727,3,1.3333333333333333,1.0669007031593862,2,0,0,2,0,0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-6.0
880,1570,0,2.325,3.535,3.1,3,9,4,6,2.0,1.339871757139055,6,1.3333333333333333,1.1256557573914976,3,1.0,1.0232319755020884,2,0,1,2,0,0,5,11,4,6,2.0,1.6926041044470224,5,0.3333333333333333,0.773059798266453,3,1.6666666666666667,1.3667836849130266,2,0,1,1,0,0,57.0,48.0,9.0,16.0,17.0,-1.0,9.0,7.0,2.0,7.0,10.0,-3.0,5.0,8.0,-3.0,2.0,2.0,0.0,3.0,2.0,1.0,7.0,12.0,-5.0,124.0,89.0,35.0,79.0,87.0,-8.0,2.0
881,1571,0,2.125,3.7,3.4000000000000004,10,13,4,4,1.3333333333333333,1.336602545236194,4,1.3333333333333333,1.2294945453624155,5,1.3333333333333333,1.178282654417711,1,1,1,0,1,0,7,14,4,4,1.3333333333333333,1.5129687188901781,5,1.6666666666666667,1.21986323246656,5,1.3333333333333333,1.3500585091231798,1,1,1,0,1,0,41.0,39.0,2.0,6.0,7.0,-1.0,4.0,2.0,2.0,2.0,5.0,-3.0,5.0,3.0,2.0,3.0,0.0,3.0,5.0,4.0,1.0,17.0,21.0,-4.0,85.0,70.0,15.0,64.0,56.0,8.0,-3.0
882,1572,2,2.055,3.7,3.57,16,6,4,0,0.0,0.668301272618097,4,1.6666666666666667,1.4480806060145412,9,0.3333333333333333,0.7558079938755221,0,0,3,0,3,0,2,12,4,9,3.0,2.2564843594450887,5,2.0,1.60993161623328,1,1.3333333333333333,1.3416959212282564,3,0,0,3,0,0,52.0,50.0,2.0,9.0,14.0,-5.0,3.0,3.0,0.0,6.0,11.0,-5.0,3.0,4.0,-1.0,1.0,2.0,-1.0,5.0,3.0,2.0,16.0,14.0,2.0,80.0,98.0,-18.0,66.0,80.0,-14.0,-14.0
883,1573,2,2.1100000000000003,3.65,3.45,13,15,4,2,0.6666666666666666,0.6674839696423818,3,1.3333333333333333,1.3907069696739374,5,1.3333333333333333,1.0445706636044276,0,2,1,0,1,0,12,16,4,3,1.0,1.6282421797225446,6,1.6666666666666667,1.6382991414499737,7,2.333333333333333,1.837514627280795,1,0,2,1,0,0,61.0,60.0,1.0,20.0,14.0,6.0,5.0,5.0,0.0,15.0,9.0,6.0,9.0,5.0,4.0,2.0,1.0,1.0,1.0,6.0,-5.0,15.0,13.0,2.0,116.0,97.0,19.0,102.0,74.0,28.0,-1.0
884,1574,0,2.05,3.55,3.74,9,1,4,4,1.3333333333333333,1.0004086514878576,3,0.3333333333333333,0.8620201515036353,2,0.0,0.5222853318022138,1,1,1,0,0,1,8,10,4,5,1.6666666666666667,1.6474544231946058,5,1.0,1.3191495707249867,4,1.6666666666666667,1.752090646973731,1,2,0,1,0,0,49.0,54.0,-5.0,17.0,17.0,0.0,7.0,5.0,2.0,10.0,12.0,-2.0,8.0,3.0,5.0,1.0,1.0,0.0,1.0,4.0,-3.0,22.0,13.0,9.0,60.0,101.0,-41.0,78.0,78.0,0.0,-1.0
885,1575,0,2.005,3.525,3.945,16,4,4,1,0.3333333333333333,0.6668709924105954,3,1.3333333333333333,1.0976767424184843,5,1.0,0.7611426659011069,0,1,2,0,1,0,15,5,4,1,0.3333333333333333,0.9903938782639696,2,1.6666666666666667,1.4929081186958268,6,1.3333333333333333,1.5427119901535322,0,1,2,0,0,1,46.0,47.0,-1.0,11.0,17.0,-6.0,6.0,6.0,0.0,5.0,11.0,-6.0,4.0,5.0,-1.0,0.0,5.0,-5.0,3.0,4.0,-1.0,11.0,10.0,1.0,104.0,84.0,20.0,58.0,54.0,4.0,-1.0
886,1576,1,1.9,3.725,4.285,6,2,4,6,2.0,1.3334354962052977,3,1.3333333333333333,1.2155050378759091,1,1.3333333333333333,1.04723799961722,2,0,1,0,1,0,14,7,4,3,1.0,0.9951969391319848,4,0.6666666666666666,1.079787392681247,4,0.6666666666666666,1.1046893284100994,1,0,2,0,2,0,44.5,45.0,-0.5,14.5,11.0,3.5,6.5,3.0,3.5,8.0,8.0,0.0,3.5,6.0,-2.5,1.0,0.0,1.0,6.0,3.5,2.5,10.0,12.5,-2.5,91.0,63.5,27.5,68.5,54.0,14.5,8.0
887,1577,2,1.525,4.575,6.15,2,3,4,9,3.0,2.166717748102649,7,1.3333333333333333,1.274419185604621,4,1.3333333333333333,1.1902856664752766,3,0,0,3,0,0,11,8,4,4,1.3333333333333333,1.1642651362326593,4,1.0,1.0398936963406231,5,1.3333333333333333,1.2190113308717163,1,1,1,1,0,0,53.5,60.5,-7.0,14.0,24.0,-10.0,6.0,7.0,-1.0,8.0,17.0,-9.0,4.5,9.5,-5.0,1.0,3.0,-2.0,2.5,3.0,-0.5,12.5,11.0,1.5,101.0,97.0,4.0,63.0,104.5,-41.5,9.0
888,1578,2,3.53,3.45,2.185,3,11,34,9,2.0,2.083358874051324,7,0.3333333333333333,0.8038762594689771,3,1.6666666666666667,1.4284761665709715,3,0,1,2,0,0,1,3,33,12,3.0,2.0821325681163296,11,1.3333333333333333,1.1866135148369783,4,1.3333333333333333,1.276172332102525,4,0,0,4,0,0,55.0,52.0,3.0,16.5,14.0,2.5,6.0,8.0,-2.0,10.5,6.0,4.5,4.5,10.0,-5.5,1.5,2.0,-0.5,2.5,1.0,1.5,17.5,15.0,2.5,104.0,87.0,17.0,88.5,95.0,-6.5,-2.0
889,1579,2,2.125,3.46,3.63,13,7,34,4,0.3333333333333333,1.2083461036923289,5,0.6666666666666666,0.7352714630678219,5,0.6666666666666666,1.047571416618819,1,1,2,0,0,1,4,10,34,8,2.333333333333333,2.2077329507248318,7,1.0,1.0933067574184892,5,1.6666666666666667,1.4714194993845962,2,2,0,2,0,0,48.0,54.0,-6.0,11.0,12.5,-1.5,2.0,5.0,-3.0,9.0,7.5,1.5,1.0,3.5,-2.5,0.0,1.0,-1.0,6.0,3.0,3.0,17.0,10.5,6.5,83.0,98.5,-15.5,56.0,77.5,-21.5,-9.0
890,1580,2,2.76,3.2750000000000004,2.75,16,4,34,1,0.3333333333333333,0.7708397185128311,4,1.3333333333333333,1.0343023982005777,7,1.0,1.0237857083094095,0,1,3,0,2,0,6,2,34,7,1.3333333333333333,1.7705331420290822,4,1.3333333333333333,1.2133200453759112,2,1.3333333333333333,1.4023764163589645,2,1,1,0,0,1,51.0,55.0,-4.0,14.0,16.0,-2.0,4.5,5.0,-0.5,9.5,11.0,-1.5,4.5,6.0,-1.5,1.0,0.0,1.0,1.5,4.0,-2.5,10.5,14.0,-3.5,120.0,118.0,2.0,66.0,82.0,-16.0,-10.0
891,1581,0,4.12,3.685,1.95,15,6,35,3,1.0,0.8854198592564155,6,1.6666666666666667,1.3504845324336223,10,0.3333333333333333,0.6785595208213714,1,0,3,1,0,0,10,1,34,4,1.3333333333333333,1.5519332376812076,4,0.3333333333333333,0.7733266893546222,4,0.0,0.7011882081794822,1,1,2,0,1,0,51.5,43.0,8.5,10.5,10.0,0.5,3.0,2.0,1.0,7.5,8.0,-0.5,3.5,5.0,-1.5,1.5,1.0,0.5,3.0,2.5,0.5,15.0,16.0,-1.0,87.0,96.0,-9.0,75.5,60.5,15.0,-5.0
892,1582,1,2.2,3.455,3.4400000000000004,3,12,36,9,2.0,1.4427099296282078,6,2.0,1.6752422662168112,3,1.3333333333333333,1.0059464270773524,3,0,1,0,1,0,18,-1,29,0,0.0,0.7759666188406038,0,0.3333333333333333,0.5533300113439777,0,0.6666666666666666,0.6839274374230744,0,0,0,0,0,0,57.0,-1.0,58.0,9.0,-1.0,10.0,3.5,-1.0,4.5,5.5,-1.0,6.5,2.0,-1.0,3.0,3.0,-1.0,4.0,2.5,-1.0,3.5,16.0,-1.0,17.0,100.0,-1.0,101.0,46.5,-1.0,47.5,15.0
893,1583,0,3.64,3.51,2.125,17,-1,23,0,0.0,0.7213549648141039,0,1.3333333333333333,1.5042877997750717,0,1.3333333333333333,1.1696398802053432,0,0,0,0,0,0,12,5,35,4,1.3333333333333333,1.0546499760869683,4,1.6666666666666667,1.1099983390053223,7,1.3333333333333333,1.0086303853782037,1,1,2,1,0,0,-1.0,45.5,-46.5,-1.0,12.5,-13.5,-1.0,4.0,-5.0,-1.0,8.5,-9.5,-1.0,5.5,-6.5,-1.0,3.0,-4.0,-1.0,3.0,-4.0,-1.0,11.0,-12.0,-1.0,91.5,-92.5,-1.0,53.5,-54.5,-5.0
894,1584,2,2.0,3.655,3.81,9,9,36,6,2.0,1.360677482407052,6,1.3333333333333333,1.4188105665542028,5,1.0,1.0848199401026717,2,0,2,0,1,0,19,-1,29,0,0.0,0.5273249880434843,0,0.3333333333333333,0.7216658361693278,0,1.3333333333333333,1.1709818593557686,0,0,0,0,0,0,54.5,-1.0,55.5,15.5,-1.0,16.5,8.0,-1.0,9.0,7.5,-1.0,8.5,4.5,-1.0,5.5,1.5,-1.0,2.5,3.5,-1.0,4.5,10.5,-1.0,11.5,115.0,-1.0,116.0,80.0,-1.0,81.0,10.0
895,1585,1,2.35,3.45,3.17,14,8,36,4,1.0,1.1803387412035258,4,1.0,1.2094052832771014,9,1.3333333333333333,1.2090766367180024,1,1,2,0,1,0,12,13,37,4,0.3333333333333333,0.4303291606884088,4,1.3333333333333333,1.0274995847513306,6,1.3333333333333333,1.252157596344551,1,1,2,0,2,0,53.0,42.5,10.5,17.0,10.5,6.5,8.0,5.0,3.0,9.0,5.5,3.5,6.0,5.0,1.0,2.0,1.5,0.5,5.0,5.0,0.0,14.0,15.0,-1.0,102.0,109.0,-7.0,81.0,71.0,10.0,-2.0
896,1586,0,2.815,3.5,2.55,17,-1,5,1,0.3333333333333333,0.7568360372684296,1,0.3333333333333333,0.7713693083052173,1,0.6666666666666666,0.9378716516923344,0,1,0,0,0,1,4,9,5,9,2.0,1.2151645803442044,10,1.3333333333333333,1.1804164590423318,7,1.0,1.1260787981722755,3,0,2,1,0,0,-1.0,47.0,-48.0,-1.0,10.0,-11.0,-1.0,3.5,-4.5,-1.0,6.5,-7.5,-1.0,3.5,-4.5,-1.0,3.5,-4.5,-1.0,3.5,-4.5,-1.0,14.5,-15.5,-1.0,101.0,-102.0,-1.0,72.0,-73.0,-13.0
897,1587,2,1.8,3.775,4.705,2,11,7,12,3.0,1.8784180186342148,9,0.3333333333333333,0.5523513208192753,4,1.6666666666666667,1.3022691591795006,4,0,1,3,0,0,18,-1,5,0,0.0,0.6075822901721022,0,1.3333333333333333,1.2568748961878329,1,1.3333333333333333,1.2297060657528045,0,0,1,0,1,0,52.0,-1.0,53.0,14.0,-1.0,15.0,5.333333333333333,-1.0,6.333333333333333,8.666666666666666,-1.0,9.666666666666666,5.333333333333333,-1.0,6.333333333333333,1.0,-1.0,2.0,4.0,-1.0,5.0,16.666666666666668,-1.0,17.666666666666668,100.66666666666667,-1.0,101.66666666666667,83.0,-1.0,84.0,16.0
898,1588,0,2.71,3.2750000000000004,2.78,13,13,5,5,0.3333333333333333,1.1058756759837742,5,1.3333333333333333,0.9428423270763042,7,1.3333333333333333,1.3178012462564168,1,2,2,0,0,1,14,4,7,4,1.0,0.8037911450860511,6,1.3333333333333333,1.295104114760583,7,1.0,1.114853032876402,1,1,3,1,0,0,48.0,49.0,-1.0,15.0,17.0,-2.0,5.5,6.5,-1.0,9.5,10.5,-1.0,9.0,7.0,2.0,2.5,2.5,0.0,3.5,6.0,-2.5,17.5,13.5,4.0,90.0,88.5,1.5,81.0,67.0,14.0,1.0
899,1589,0,1.55,4.3,6.355,10,1,7,7,1.3333333333333333,1.2196045046585535,6,0.3333333333333333,0.6380878302048187,5,0.0,0.6589006231282084,2,1,2,1,0,0,11,8,5,5,1.3333333333333333,1.068562239209692,5,1.0,1.1475520573802915,10,1.3333333333333333,1.2240931831048676,1,2,2,0,0,1,47.5,55.0,-7.5,12.5,17.333333333333332,-4.833333333333332,5.0,4.666666666666667,0.33333333333333304,7.5,12.666666666666666,-5.166666666666666,5.0,7.0,-2.0,1.5,2.6666666666666665,-1.1666666666666665,2.0,3.3333333333333335,-1.3333333333333335,16.0,11.333333333333334,4.666666666666666,82.5,85.66666666666667,-3.1666666666666714,65.0,82.0,-17.0,1.0
900,1590,0,2.76,3.375,2.65,8,5,6,7,2.333333333333333,1.7764689189959435,5,1.6666666666666667,1.1523772484357426,7,1.3333333333333333,0.9961169782307708,2,1,2,2,0,0,16,6,7,3,1.0,1.034281119604846,7,1.6666666666666667,1.4071093620234791,12,0.3333333333333333,0.7787132582191004,1,0,4,0,1,0,60.5,40.0,20.5,7.0,14.0,-7.0,2.0,2.5,-0.5,5.0,11.5,-6.5,4.5,9.0,-4.5,2.0,1.5,0.5,2.5,4.0,-1.5,12.5,17.5,-5.0,106.5,97.0,9.5,76.5,69.5,7.0,8.0
901,1591,0,2.075,3.365,3.9350000000000014,9,2,8,7,0.3333333333333333,1.0549011261646384,4,1.3333333333333333,1.2428552908845378,4,1.3333333333333333,1.164725155782052,2,1,2,0,1,0,5,10,8,8,2.0,1.517140559802423,8,1.0,1.2035546810117397,7,1.6666666666666667,1.2226899624428835,2,2,1,0,1,0,46.666666666666664,52.666666666666664,-6.0,15.0,11.666666666666666,3.333333333333334,5.0,4.666666666666667,0.33333333333333304,10.0,7.0,3.0,5.0,3.6666666666666665,1.3333333333333335,0.6666666666666666,1.3333333333333333,-0.6666666666666666,5.333333333333333,2.6666666666666665,2.6666666666666665,10.0,10.666666666666666,-0.6666666666666661,89.66666666666667,92.0,-2.3333333333333286,75.66666666666667,74.0,1.6666666666666714,-4.0
902,1592,1,3.175,3.36,2.38,19,-1,7,0,0.0,0.5274505630823192,2,0.3333333333333333,0.7880943121089355,4,1.3333333333333333,1.2490292445576925,0,0,1,0,1,0,10,7,8,7,1.3333333333333333,1.4252369465678782,7,0.6666666666666666,0.935110673839203,6,0.6666666666666666,0.944678314554775,2,1,2,1,0,0,-1.0,46.333333333333336,-47.333333333333336,-1.0,11.0,-12.0,-1.0,3.6666666666666665,-4.666666666666666,-1.0,7.333333333333333,-8.333333333333332,-1.0,6.333333333333333,-7.333333333333333,-1.0,0.0,-1.0,-1.0,2.6666666666666665,-3.6666666666666665,-1.0,12.0,-13.0,-1.0,71.33333333333333,-72.33333333333333,-1.0,60.333333333333336,-61.333333333333336,-9.0
903,1593,1,1.43,4.925,8.01,3,3,9,12,2.0,1.2637252815411597,12,1.3333333333333333,1.0607138227211343,6,1.3333333333333333,1.2911812889455128,4,0,1,0,1,0,4,12,7,10,1.3333333333333333,1.3792851399506056,7,2.0,1.4675553369196015,4,1.3333333333333333,1.139005823944054,3,1,1,0,0,1,54.333333333333336,49.5,4.833333333333336,16.0,9.5,6.5,6.666666666666667,2.5,4.166666666666667,9.333333333333334,7.0,2.333333333333334,5.666666666666667,4.0,1.666666666666667,1.3333333333333333,1.0,0.33333333333333326,1.6666666666666667,2.0,-0.33333333333333326,11.0,15.5,-4.5,99.66666666666667,83.5,16.16666666666667,70.66666666666667,62.0,8.666666666666671,1.0
904,1594,0,5.35,4.2,1.65,5,12,12,11,0.6666666666666666,0.9651959741039132,9,2.0,1.5303569113605673,6,1.3333333333333333,1.312257311139423,3,2,1,0,0,2,11,1,13,7,1.0,1.1896425699753028,7,0.3333333333333333,0.9004443351264674,7,0.0,0.5695029119720271,2,1,3,0,1,0,59.666666666666664,47.0,12.666666666666664,8.666666666666666,11.333333333333334,-2.666666666666668,2.6666666666666665,2.6666666666666665,0.0,6.0,8.666666666666666,-2.666666666666666,3.6666666666666665,4.333333333333333,-0.6666666666666665,2.0,1.0,1.0,3.6666666666666665,2.0,1.6666666666666665,15.666666666666666,18.333333333333332,-2.666666666666666,106.33333333333333,105.33333333333333,1.0,57.0,60.666666666666664,-3.6666666666666643,6.0
905,1595,1,1.925,3.675,4.105,7,8,13,8,1.3333333333333333,1.1492646537186233,7,1.0,1.2651784556802836,11,1.3333333333333333,1.3227953222363782,2,2,2,1,0,0,18,-1,12,1,0.3333333333333333,0.7614879516543179,4,0.3333333333333333,0.6168888342299004,6,1.3333333333333333,0.95141812265268,0,1,1,0,0,1,54.5,45.0,9.5,18.5,9.0,9.5,5.0,5.0,0.0,13.5,4.0,9.5,5.0,3.0,2.0,2.0,3.0,-1.0,4.5,2.0,2.5,12.5,10.0,2.5,111.0,82.0,29.0,79.5,57.0,22.5,11.0
906,1596,1,3.38,3.55,2.2,19,-1,15,0,0.0,0.5746323268593116,0,1.3333333333333333,1.2992558945068085,2,1.3333333333333333,1.3280643277848556,0,0,2,0,2,0,11,2,13,7,0.3333333333333333,0.5474106424938256,4,1.3333333333333333,0.9751110837816168,5,1.3333333333333333,1.142375727993007,2,1,3,0,2,0,50.0,58.5,-8.5,10.0,13.5,-3.5,4.0,3.5,0.5,6.0,10.0,-4.0,4.0,6.5,-2.5,1.0,0.0,1.0,0.0,4.0,-4.0,16.0,15.0,1.0,95.0,104.0,-9.0,68.0,73.5,-5.5,-8.0
907,1597,1,1.875,3.775,4.26,8,7,13,8,1.6666666666666667,1.1206494967629892,9,0.6666666666666666,0.9829612805867376,8,0.6666666666666666,0.9973654972257612,2,2,2,0,0,1,18,-1,15,1,0.3333333333333333,0.44037198791357945,1,0.3333333333333333,0.654222208557475,3,0.6666666666666666,0.9045211973298366,0,1,1,0,1,0,49.0,35.0,14.0,13.5,14.0,-0.5,3.0,7.0,-4.0,10.5,7.0,3.5,4.5,3.0,1.5,0.0,1.0,-1.0,4.5,0.0,4.5,12.5,8.0,4.5,80.0,90.0,-10.0,58.0,42.0,16.0,10.0
908,1598,1,3.1500000000000004,3.45,2.35,9,4,14,7,2.0,1.5603247483814946,9,1.3333333333333333,1.1581473069600354,8,1.0,0.9986827486128804,2,1,3,2,0,0,2,3,13,13,1.3333333333333333,0.8868526606234564,14,1.3333333333333333,0.993777770945404,8,1.3333333333333333,1.118927265331585,4,1,1,0,0,1,46.666666666666664,53.0,-6.333333333333336,13.333333333333334,19.0,-5.666666666666666,5.0,8.0,-3.0,8.333333333333334,11.0,-2.666666666666666,4.666666666666667,10.5,-5.833333333333333,1.3333333333333333,1.5,-0.16666666666666674,1.6666666666666667,1.5,0.16666666666666674,13.333333333333334,12.5,0.8333333333333339,108.33333333333333,96.0,12.333333333333329,64.0,97.0,-33.0,-7.0
909,1599,2,2.005,3.5,3.97,3,9,16,12,2.0,1.7801623741907473,12,1.3333333333333333,1.2457403201466843,7,1.0,0.9993413743064404,4,0,2,2,0,0,11,5,15,7,2.0,1.4434263303117283,6,1.6666666666666667,1.3302222188060355,10,1.3333333333333333,1.2261302993324592,2,1,3,0,1,0,54.666666666666664,47.0,7.666666666666664,15.0,9.666666666666666,5.333333333333334,7.333333333333333,3.0,4.333333333333333,7.666666666666667,6.666666666666667,1.0,4.333333333333333,5.333333333333333,-1.0,1.6666666666666667,3.3333333333333335,-1.6666666666666667,3.3333333333333335,3.3333333333333335,0.0,10.0,14.333333333333334,-4.333333333333334,118.0,90.0,28.0,83.33333333333333,52.0,31.33333333333333,8.0
